,respondent_id,h1n1_vaccine,seasonal_vaccine
6136,32843,0.8,0.9
6137,32844,0.0,0.2
6138,32845,0.0,0.1
6139,32846,0.1,0.4
6140,32847,0.1,0.4
6141,32848,0.1,0.3
6142,32849,0.1,0.1
6143,32850,0.1,0.2
6144,32851,0.7,0.1
6145,32852,0.5,0.9
6146,32853,0.1,0.2
6147,32854,0.2,0.7
6148,32855,0.0,0.1
6149,32856,0.1,1.0
6150,32857,0.1,0.4
6151,32858,0.3,0.2
6152,32859,0.1,0.3
6153,32860,0.5,1.0
6154,32861,0.2,0.7
6155,32862,0.4,0.7
6156,32863,0.1,0.1
6157,32864,0.1,0.2
6158,32865,0.1,0.2
6159,32866,0.0,0.0
6160,32867,0.4,0.6
6161,32868,0.2,0.5
6162,32869,0.1,0.1
6163,32870,0.1,0.6
6164,32871,0.1,0.4
6165,32872,0.1,0.6
6166,32873,0.6,0.9
6167,32874,0.0,0.2
6168,32875,0.0,0.0
6169,32876,0.8,0.9
6170,32877,0.0,0.0
6171,32878,0.1,0.3
6172,32879,0.0,0.1
6173,32880,0.4,0.7
6174,32881,0.2,0.7
6175,32882,0.3,0.4
6176,32883,0.1,0.6
6177,32884,0.1,0.2
6178,32885,0.5,0.7
6179,32886,0.1,0.1
6180,32887,0.1,0.8
6181,32888,0.1,0.1
6182,32889,0.6,0.3
6183,32890,0.1,0.4
6184,32891,0.7,0.5
6185,32892,0.1,0.3
6186,32893,0.2,0.3
6187,32894,0.2,0.2
6188,32895,0.3,0.8
6189,32896,0.1,0.2
6190,32897,0.2,0.2
6191,32898,0.4,0.7
6192,32899,0.2,0.7
6193,32900,0.2,0.7
6194,32901,0.2,0.9
6195,32902,0.2,0.4
6196,32903,0.2,0.4
6197,32904,0.0,0.1
6198,32905,0.0,0.1
6199,32906,0.3,0.5
6200,32907,0.8,0.8
6201,32908,0.8,0.6
6202,32909,0.3,0.8
6203,32910,0.0,0.5
6204,32911,0.3,0.3
6205,32912,0.0,0.1
6206,32913,0.7,0.8
6207,32914,0.2,0.7
6208,32915,0.2,0.4
6209,32916,0.1,0.4
6210,32917,0.1,0.9
6211,32918,0.3,0.9
6212,32919,0.8,0.3
6213,32920,0.2,0.6
6214,32921,0.8,0.2
6215,32922,0.0,0.1
6216,32923,0.2,1.0
6217,32924,0.3,0.9
6218,32925,0.2,0.4
6219,32926,0.1,0.2
6220,32927,0.0,0.1
6221,32928,0.1,0.2
6222,32929,0.2,0.4
6223,32930,0.1,0.7
6224,32931,0.0,0.2
6225,32932,0.1,0.2
6226,32933,0.0,0.0
6227,32934,0.2,0.4
6228,32935,0.4,0.7
6229,32936,0.4,0.3
6230,32937,0.6,0.7
6231,32938,0.1,0.0
6232,32939,0.0,0.1
6233,32940,0.4,0.4
6234,32941,0.1,0.2
6235,32942,0.0,0.2
6236,32943,0.1,0.3
6237,32944,0.4,0.7
6238,32945,0.1,0.1
6239,32946,0.0,0.2
6240,32947,0.1,0.1
6241,32948,0.2,0.3
6242,32949,0.1,0.2
6243,32950,0.1,0.9
6244,32951,0.6,0.2
6245,32952,0.7,0.7
6246,32953,0.3,0.8
6247,32954,0.1,0.5
6248,32955,0.2,0.9
6249,32956,0.8,0.8
6250,32957,0.0,0.1
6251,32958,0.2,0.7
6252,32959,0.1,0.1
6253,32960,0.1,0.9
6254,32961,0.3,0.6
6255,32962,0.1,0.1
6256,32963,0.2,0.8
6257,32964,0.1,0.4
6258,32965,0.5,0.5
6259,32966,0.1,0.9
6260,32967,0.1,0.5
6261,32968,0.1,0.4
6262,32969,0.1,0.3
6263,32970,0.1,0.5
6264,32971,0.0,0.1
6265,32972,0.1,0.2
6266,32973,0.4,0.9
6267,32974,0.1,0.1
6268,32975,0.5,0.6
6269,32976,0.0,0.2
6270,32977,0.0,0.1
6271,32978,0.1,0.5
6272,32979,0.1,0.9
6273,32980,0.2,0.4
6274,32981,0.0,0.0
6275,32982,0.1,0.6
6276,32983,0.7,0.9
6277,32984,0.5,0.8
6278,32985,0.2,0.3
6279,32986,0.2,0.8
6280,32987,0.2,0.9
6281,32988,0.0,0.3
6282,32989,0.0,0.1
6283,32990,0.7,0.9
6284,32991,0.0,0.1
6285,32992,0.6,0.6
6286,32993,0.1,0.2
6287,32994,0.0,0.5
6288,32995,0.2,0.8
6289,32996,0.3,0.8
6290,32997,0.3,0.4
6291,32998,0.1,0.1
6292,32999,0.1,0.4
6293,33000,0.1,0.3
6294,33001,0.1,0.6
6295,33002,0.2,0.9
6296,33003,0.0,0.8
6297,33004,0.1,0.4
6298,33005,0.3,0.3
6299,33006,0.8,0.6
6300,33007,0.1,0.2
6301,33008,0.0,0.1
6302,33009,0.3,0.1
6303,33010,0.1,0.3
6304,33011,0.0,0.8
6305,33012,0.0,0.1
6306,33013,0.2,1.0
6307,33014,0.1,1.0
6308,33015,0.2,0.5
6309,33016,0.0,0.3
6310,33017,0.5,0.7
6311,33018,0.6,0.8
6312,33019,0.8,1.0
6313,33020,0.2,0.1
6314,33021,0.0,0.1
6315,33022,0.5,0.7
6316,33023,0.0,0.1
6317,33024,0.2,0.8
6318,33025,0.2,0.6
6319,33026,0.9,1.0
6320,33027,0.1,0.9
6321,33028,0.2,0.3
6322,33029,0.3,0.7
6323,33030,0.1,0.3
6324,33031,0.1,0.6
6325,33032,0.4,0.8
6326,33033,0.1,0.6
6327,33034,0.0,0.2
6328,33035,0.0,0.0
6329,33036,0.1,0.9
6330,33037,0.4,0.8
6331,33038,0.2,0.4
6332,33039,0.1,0.2
6333,33040,0.3,0.8
6334,33041,0.0,0.1
6335,33042,0.0,0.1
6336,33043,0.0,0.1
6337,33044,0.1,0.1
6338,33045,0.0,0.0
6339,33046,0.1,0.1
6340,33047,0.1,0.3
6341,33048,0.6,0.9
6342,33049,0.1,0.3
6343,33050,0.4,0.6
6344,33051,0.0,0.0
6345,33052,0.8,0.9
6346,33053,0.1,0.8
6347,33054,0.1,0.4
6348,33055,0.1,0.6
6349,33056,0.3,0.8
6350,33057,0.0,0.1
6351,33058,0.2,0.3
6352,33059,0.1,0.1
6353,33060,0.2,0.8
6354,33061,0.0,0.0
6355,33062,0.1,0.7
6356,33063,0.0,0.1
6357,33064,0.1,0.1
6358,33065,0.4,0.7
6359,33066,0.2,0.3
6360,33067,0.1,0.2
6361,33068,0.0,0.1
6362,33069,0.0,0.1
6363,33070,0.1,0.6
6364,33071,0.4,1.0
6365,33072,0.1,0.9
6366,33073,0.1,0.7
6367,33074,0.1,0.5
6368,33075,0.1,0.2
6369,33076,0.1,0.2
6370,33077,0.2,1.0
6371,33078,0.3,0.7
6372,33079,0.0,0.1
6373,33080,0.1,0.2
6374,33081,0.1,0.3
6375,33082,0.2,0.8
6376,33083,0.8,1.0
6377,33084,0.4,0.7
6378,33085,0.3,0.6
6379,33086,0.2,0.8
6380,33087,0.0,0.1
6381,33088,0.2,0.4
6382,33089,0.1,0.9
6383,33090,0.0,0.1
6384,33091,0.2,0.6
6385,33092,0.0,0.1
6386,33093,0.3,0.2
6387,33094,0.6,0.9
6388,33095,0.4,0.6
6389,33096,0.1,0.2
6390,33097,0.1,0.4
6391,33098,0.5,0.8
6392,33099,0.1,0.3
6393,33100,0.0,0.2
6394,33101,0.0,0.1
6395,33102,0.5,0.9
6396,33103,0.1,0.7
6397,33104,0.1,0.8
6398,33105,0.1,0.1
6399,33106,0.2,0.8
6400,33107,0.0,0.3
6401,33108,0.0,0.1
6402,33109,0.1,0.7
6403,33110,0.0,0.1
6404,33111,0.0,0.1
6405,33112,0.1,0.8
6406,33113,0.3,1.0
6407,33114,0.3,0.6
6408,33115,0.7,0.6
6409,33116,0.1,0.1
6410,33117,0.1,0.9
6411,33118,0.1,0.3
6412,33119,0.5,0.4
6413,33120,0.1,0.0
6414,33121,0.5,0.9
6415,33122,0.1,0.9
6416,33123,0.0,0.1
6417,33124,0.1,0.1
6418,33125,0.5,0.8
6419,33126,0.1,0.3
6420,33127,0.4,0.7
6421,33128,0.0,0.3
6422,33129,0.3,0.7
6423,33130,0.0,0.3
6424,33131,0.1,0.5
6425,33132,0.4,0.7
6426,33133,0.2,0.7
6427,33134,0.1,0.1
6428,33135,0.2,0.5
6429,33136,0.8,0.6
6430,33137,0.1,0.3
6431,33138,0.5,0.8
6432,33139,0.1,0.8
6433,33140,0.0,0.0
6434,33141,0.3,0.4
6435,33142,0.0,0.2
6436,33143,0.2,0.3
6437,33144,0.4,0.3
6438,33145,0.1,0.9
6439,33146,0.1,0.1
6440,33147,0.0,0.0
6441,33148,0.6,0.9
6442,33149,0.3,0.3
6443,33150,0.1,0.8
6444,33151,0.0,0.1
6445,33152,0.3,0.8
6446,33153,0.1,0.4
6447,33154,0.1,0.9
6448,33155,0.3,0.3
6449,33156,0.4,0.4
6450,33157,0.1,0.9
6451,33158,0.1,0.3
6452,33159,0.1,0.3
6453,33160,0.3,0.5
6454,33161,0.0,0.2
6455,33162,0.0,0.0
6456,33163,0.0,0.0
6457,33164,0.1,0.6
6458,33165,0.1,0.8
6459,33166,0.1,0.6
6460,33167,0.1,0.3
6461,33168,0.1,0.2
6462,33169,0.1,0.6
6463,33170,0.2,0.9
6464,33171,0.4,0.7
6465,33172,0.7,0.3
6466,33173,0.1,0.7
6467,33174,0.0,0.0
6468,33175,0.1,0.3
6469,33176,0.1,0.6
6470,33177,0.1,1.0
6471,33178,0.1,0.2
6472,33179,0.1,0.0
6473,33180,0.0,0.1
6474,33181,0.2,0.3
6475,33182,0.0,0.1
6476,33183,0.1,0.3
6477,33184,0.1,0.6
6478,33185,0.3,0.5
6479,33186,0.0,1.0
6480,33187,0.2,0.8
6481,33188,0.1,1.0
6482,33189,0.1,0.1
6483,33190,0.0,0.1
6484,33191,0.0,0.0
6485,33192,0.1,0.1
6486,33193,0.3,0.7
6487,33194,0.1,1.0
6488,33195,0.1,0.6
6489,33196,0.0,0.1
6490,33197,0.1,0.5
6491,33198,0.4,0.7
6492,33199,0.3,0.3
6493,33200,0.1,0.5
6494,33201,0.7,0.5
6495,33202,0.1,0.1
6496,33203,0.3,0.5
6497,33204,0.1,0.6
6498,33205,0.1,0.2
6499,33206,0.4,0.9
6500,33207,0.0,0.2
6501,33208,0.4,0.6
6502,33209,0.0,0.3
6503,33210,0.3,0.6
6504,33211,0.1,0.4
6505,33212,0.1,0.2
6506,33213,0.3,0.6
6507,33214,0.0,0.0
6508,33215,0.0,0.1
6509,33216,0.1,0.2
6510,33217,0.1,0.8
6511,33218,0.1,0.9
6512,33219,0.1,0.1
6513,33220,0.1,0.5
6514,33221,0.2,0.5
6515,33222,0.7,0.7
6516,33223,0.3,0.5
6517,33224,0.4,0.8
6518,33225,0.5,0.6
6519,33226,0.1,0.2
6520,33227,0.0,0.1
6521,33228,0.7,0.5
6522,33229,0.1,0.7
6523,33230,0.0,0.1
6524,33231,0.1,0.2
6525,33232,0.0,0.1
6526,33233,0.4,0.3
6527,33234,0.9,0.5
6528,33235,0.1,0.5
6529,33236,0.1,0.4
6530,33237,0.0,0.1
6531,33238,0.0,0.1
6532,33239,0.2,0.5
6533,33240,0.4,0.7
6534,33241,0.5,0.5
6535,33242,0.1,0.6
6536,33243,0.6,0.9
6537,33244,0.6,0.9
6538,33245,0.3,0.4
6539,33246,0.9,1.0
6540,33247,0.0,0.1
6541,33248,0.3,0.8
6542,33249,0.0,0.0
6543,33250,0.2,0.5
6544,33251,0.1,0.1
6545,33252,0.6,0.8
6546,33253,0.7,0.9
6547,33254,0.0,0.8
6548,33255,0.1,0.8
6549,33256,0.1,0.1
6550,33257,0.0,0.1
6551,33258,0.1,0.3
6552,33259,0.2,0.7
6553,33260,0.7,0.3
6554,33261,0.2,0.5
6555,33262,0.7,0.9
6556,33263,0.0,0.1
6557,33264,0.1,1.0
6558,33265,0.2,0.9
6559,33266,0.0,0.1
6560,33267,0.2,0.5
6561,33268,0.4,0.6
6562,33269,0.1,0.9
6563,33270,0.1,0.4
6564,33271,0.2,0.5
6565,33272,0.4,1.0
6566,33273,0.3,0.8
6567,33274,0.0,0.1
6568,33275,0.5,1.0
6569,33276,0.3,0.8
6570,33277,0.0,0.2
6571,33278,0.0,0.1
6572,33279,0.3,0.3
6573,33280,0.4,1.0
6574,33281,0.0,0.1
6575,33282,0.3,0.8
6576,33283,0.2,0.8
6577,33284,0.0,0.2
6578,33285,0.4,0.6
6579,33286,0.1,0.7
6580,33287,0.4,0.9
6581,33288,0.1,0.2
6582,33289,0.2,0.2
6583,33290,0.3,0.7
6584,33291,0.0,0.1
6585,33292,0.1,0.3
6586,33293,0.2,0.3
6587,33294,0.2,0.2
6588,33295,0.2,0.2
6589,33296,0.2,0.9
6590,33297,0.1,0.2
6591,33298,0.0,0.0
6592,33299,0.2,0.4
6593,33300,0.3,0.8
6594,33301,0.1,0.9
6595,33302,0.1,0.5
6596,33303,0.5,0.8
6597,33304,0.2,0.5
6598,33305,0.3,0.4
6599,33306,0.0,0.0
6600,33307,0.2,0.2
6601,33308,0.0,0.3
6602,33309,0.1,0.5
6603,33310,0.0,0.1
6604,33311,0.2,0.6
6605,33312,0.0,0.1
6606,33313,0.1,0.4
6607,33314,0.1,0.5
6608,33315,0.1,0.2
6609,33316,0.0,0.1
6610,33317,0.1,0.5
6611,33318,0.2,0.8
6612,33319,0.1,0.2
6613,33320,0.1,0.2
6614,33321,0.1,0.1
6615,33322,0.1,0.1
6616,33323,0.1,0.2
6617,33324,0.1,0.2
6618,33325,0.2,0.2
6619,33326,0.1,0.2
6620,33327,0.0,0.1
6621,33328,0.2,0.4
6622,33329,0.1,0.2
6623,33330,0.2,0.9
6624,33331,0.1,0.6
6625,33332,0.2,0.2
6626,33333,0.0,0.0
6627,33334,0.1,0.3
6628,33335,0.6,0.7
6629,33336,0.1,0.7
6630,33337,0.2,0.8
6631,33338,0.0,0.2
6632,33339,0.0,0.1
6633,33340,0.1,0.1
6634,33341,0.0,0.1
6635,33342,0.7,0.8
6636,33343,0.2,0.9
6637,33344,0.4,0.6
6638,33345,0.1,0.3
6639,33346,0.1,0.8
6640,33347,0.8,0.8
6641,33348,0.2,0.4
6642,33349,0.2,0.6
6643,33350,0.1,0.4
6644,33351,0.0,0.3
6645,33352,0.0,0.1
6646,33353,0.1,0.2
6647,33354,0.5,0.8
6648,33355,0.7,0.9
6649,33356,0.1,0.2
6650,33357,0.7,0.9
6651,33358,0.4,0.7
6652,33359,0.2,0.9
6653,33360,0.0,0.0
6654,33361,0.4,0.2
6655,33362,0.0,0.1
6656,33363,0.0,0.8
6657,33364,0.1,0.4
6658,33365,0.7,0.8
6659,33366,0.1,0.8
6660,33367,0.2,0.7
6661,33368,0.2,0.4
6662,33369,0.2,0.7
6663,33370,0.1,0.5
6664,33371,0.7,0.8
6665,33372,0.1,0.8
6666,33373,0.1,0.4
6667,33374,0.0,0.1
6668,33375,0.0,0.1
6669,33376,0.1,0.3
6670,33377,0.2,0.7
6671,33378,0.1,0.2
6672,33379,0.3,0.7
6673,33380,0.4,0.6
6674,33381,0.2,0.6
6675,33382,0.3,0.3
6676,33383,0.0,0.3
6677,33384,0.1,0.7
6678,33385,0.1,0.4
6679,33386,0.1,0.1
6680,33387,0.0,0.1
6681,33388,0.2,0.7
6682,33389,0.1,0.5
6683,33390,0.1,0.9
6684,33391,0.2,0.4
6685,33392,0.5,0.8
6686,33393,0.2,0.5
6687,33394,0.1,0.4
6688,33395,0.2,0.2
6689,33396,0.1,0.1
6690,33397,0.0,0.0
6691,33398,0.4,0.0
6692,33399,0.2,0.4
6693,33400,0.2,0.7
6694,33401,0.0,0.1
6695,33402,0.8,0.9
6696,33403,0.1,0.3
6697,33404,0.0,0.0
6698,33405,0.2,0.4
6699,33406,0.2,0.6
6700,33407,0.8,0.9
6701,33408,0.0,0.0
6702,33409,0.1,0.3
6703,33410,0.0,0.2
6704,33411,0.1,0.1
6705,33412,0.5,0.8
6706,33413,0.1,0.5
6707,33414,0.2,0.7
6708,33415,0.5,0.6
6709,33416,0.0,0.1
6710,33417,0.3,0.4
6711,33418,0.0,0.1
6712,33419,0.7,0.9
6713,33420,0.3,0.4
6714,33421,0.1,0.9
6715,33422,0.2,1.0
6716,33423,0.1,0.1
6717,33424,0.1,0.2
6718,33425,0.0,0.1
6719,33426,0.1,0.2
6720,33427,0.1,0.6
6721,33428,0.0,0.1
6722,33429,0.2,0.8
6723,33430,0.4,0.3
6724,33431,0.5,0.9
6725,33432,0.1,0.4
6726,33433,0.9,1.0
6727,33434,0.1,0.9
6728,33435,0.5,0.7
6729,33436,0.1,0.3
6730,33437,0.1,0.5
6731,33438,0.0,0.4
6732,33439,0.0,0.0
6733,33440,0.1,0.6
6734,33441,0.1,0.6
6735,33442,0.1,0.8
6736,33443,0.1,0.2
6737,33444,0.1,0.6
6738,33445,0.1,0.2
6739,33446,0.7,0.7
6740,33447,0.3,0.9
6741,33448,0.2,1.0
6742,33449,0.0,0.2
6743,33450,0.1,0.4
6744,33451,0.1,0.3
6745,33452,0.1,0.9
6746,33453,0.5,0.6
6747,33454,0.7,0.9
6748,33455,0.1,1.0
6749,33456,0.3,0.5
6750,33457,0.2,0.7
6751,33458,0.6,0.7
6752,33459,0.1,0.5
6753,33460,0.1,0.3
6754,33461,0.2,0.8
6755,33462,0.5,0.7
6756,33463,0.0,0.2
6757,33464,0.1,0.5
6758,33465,0.3,0.7
6759,33466,0.3,0.3
6760,33467,0.6,0.9
6761,33468,0.2,0.6
6762,33469,0.1,0.9
6763,33470,0.1,0.2
6764,33471,0.0,0.1
6765,33472,0.6,0.9
6766,33473,0.3,0.8
6767,33474,0.0,0.3
6768,33475,0.0,0.2
6769,33476,0.0,0.1
6770,33477,0.7,0.2
6771,33478,0.2,0.8
6772,33479,0.3,0.6
6773,33480,0.0,0.0
6774,33481,0.4,1.0
6775,33482,0.1,0.2
6776,33483,0.0,0.1
6777,33484,0.0,0.1
6778,33485,0.1,0.2
6779,33486,0.3,0.6
6780,33487,0.1,0.2
6781,33488,0.5,0.8
6782,33489,0.1,0.4
6783,33490,0.3,0.7
6784,33491,0.0,0.7
6785,33492,0.1,0.4
6786,33493,0.2,0.8
6787,33494,0.9,1.0
6788,33495,0.2,0.4
6789,33496,0.1,0.7
6790,33497,0.1,0.5
6791,33498,0.1,0.2
6792,33499,0.1,0.8
6793,33500,0.1,0.4
6794,33501,0.1,0.1
6795,33502,0.0,0.1
6796,33503,0.2,0.2
6797,33504,0.0,0.1
6798,33505,0.2,0.2
6799,33506,0.1,0.1
6800,33507,0.1,0.4
6801,33508,0.2,0.6
6802,33509,0.3,0.4
6803,33510,0.8,0.8
6804,33511,0.4,0.8
6805,33512,0.2,0.9
6806,33513,0.0,0.6
6807,33514,0.2,0.9
6808,33515,0.2,0.8
6809,33516,0.0,0.1
6810,33517,0.2,0.9
6811,33518,0.0,0.5
6812,33519,0.3,0.2
6813,33520,0.0,0.4
6814,33521,0.1,0.1
6815,33522,0.0,0.1
6816,33523,0.1,0.0
6817,33524,0.1,0.2
6818,33525,0.1,0.1
6819,33526,0.3,0.5
6820,33527,0.7,0.9
6821,33528,0.1,0.7
6822,33529,0.1,0.2
6823,33530,0.0,0.1
6824,33531,0.2,0.3
6825,33532,0.1,0.1
6826,33533,0.0,0.0
6827,33534,0.0,0.0
6828,33535,0.1,0.3
6829,33536,0.1,0.7
6830,33537,0.3,0.6
6831,33538,0.1,0.0
6832,33539,0.1,0.1
6833,33540,0.0,0.2
6834,33541,0.2,0.4
6835,33542,0.1,0.2
6836,33543,0.1,0.1
6837,33544,0.0,0.1
6838,33545,0.2,0.6
6839,33546,0.2,0.9
6840,33547,0.1,0.4
6841,33548,0.1,0.3
6842,33549,0.0,0.1
6843,33550,0.1,0.7
6844,33551,0.1,0.7
6845,33552,0.4,0.8
6846,33553,0.0,0.2
6847,33554,0.0,0.5
6848,33555,0.3,0.6
6849,33556,0.0,0.7
6850,33557,0.3,0.8
6851,33558,0.1,0.2
6852,33559,0.1,0.5
6853,33560,0.2,0.6
6854,33561,0.1,0.3
6855,33562,0.2,0.6
6856,33563,0.0,0.4
6857,33564,0.1,0.7
6858,33565,0.1,0.3
6859,33566,0.3,0.6
6860,33567,0.1,0.2
6861,33568,0.1,0.1
6862,33569,0.1,0.2
6863,33570,0.4,0.9
6864,33571,0.3,0.4
6865,33572,0.1,0.5
6866,33573,0.0,0.0
6867,33574,0.2,0.2
6868,33575,0.1,0.5
6869,33576,0.5,0.8
6870,33577,0.3,0.2
6871,33578,0.1,0.1
6872,33579,0.1,0.4
6873,33580,0.0,0.4
6874,33581,0.1,0.7
6875,33582,0.4,0.8
6876,33583,0.4,0.4
6877,33584,0.7,0.7
6878,33585,0.7,0.8
6879,33586,0.0,0.1
6880,33587,0.1,0.3
6881,33588,0.0,0.0
6882,33589,0.0,0.2
6883,33590,0.0,0.3
6884,33591,0.1,0.2
6885,33592,0.0,0.0
6886,33593,0.4,0.2
6887,33594,0.2,0.4
6888,33595,0.1,0.8
6889,33596,0.0,0.6
6890,33597,0.6,0.8
6891,33598,0.6,0.9
6892,33599,0.1,0.7
6893,33600,0.1,0.2
6894,33601,0.6,0.6
6895,33602,0.3,0.6
6896,33603,0.0,0.6
6897,33604,0.5,0.9
6898,33605,0.1,0.1
6899,33606,0.6,0.7
6900,33607,0.8,0.9
6901,33608,0.1,0.3
6902,33609,0.1,0.7
6903,33610,0.1,0.9
6904,33611,0.3,0.1
6905,33612,0.1,0.6
6906,33613,0.6,0.6
6907,33614,0.7,0.4
6908,33615,0.0,0.3
6909,33616,0.4,0.8
6910,33617,0.1,0.1
6911,33618,0.1,0.8
6912,33619,0.1,0.7
6913,33620,0.0,0.0
6914,33621,0.2,0.8
6915,33622,0.7,0.9
6916,33623,0.0,0.5
6917,33624,0.0,0.2
6918,33625,0.1,0.4
6919,33626,0.4,0.4
6920,33627,0.1,0.6
6921,33628,0.1,0.9
6922,33629,0.2,0.3
6923,33630,0.1,0.8
6924,33631,0.1,0.6
6925,33632,0.1,0.2
6926,33633,0.0,0.1
6927,33634,0.2,0.2
6928,33635,0.0,0.1
6929,33636,0.1,0.9
6930,33637,0.4,0.8
6931,33638,0.0,0.4
6932,33639,0.1,0.9
6933,33640,0.6,0.8
6934,33641,0.2,0.1
6935,33642,0.1,0.2
6936,33643,0.1,0.3
6937,33644,0.5,0.8
6938,33645,0.3,1.0
6939,33646,0.0,0.1
6940,33647,0.6,0.4
6941,33648,0.5,0.9
6942,33649,0.1,0.2
6943,33650,0.6,0.2
6944,33651,0.2,0.6
6945,33652,0.0,0.1
6946,33653,0.1,0.2
6947,33654,0.1,0.7
6948,33655,0.0,0.1
6949,33656,0.0,0.0
6950,33657,0.1,0.2
6951,33658,0.8,1.0
6952,33659,0.2,0.2
6953,33660,0.3,0.8
6954,33661,0.2,0.8
6955,33662,0.8,0.9
6956,33663,0.1,0.3
6957,33664,0.1,0.2
6958,33665,0.3,0.8
6959,33666,0.1,0.3
6960,33667,0.0,0.5
6961,33668,0.7,0.8
6962,33669,0.2,0.6
6963,33670,0.1,0.5
6964,33671,0.1,0.9
6965,33672,0.5,0.8
6966,33673,0.1,0.1
6967,33674,0.0,0.4
6968,33675,0.1,0.9
6969,33676,0.3,0.3
6970,33677,0.1,0.3
6971,33678,0.1,0.2
6972,33679,0.0,0.1
6973,33680,0.2,1.0
6974,33681,0.1,0.9
6975,33682,0.0,0.1
6976,33683,0.0,0.1
6977,33684,0.5,0.9
6978,33685,0.1,0.4
6979,33686,0.0,0.1
6980,33687,0.4,0.8
6981,33688,0.1,0.5
6982,33689,0.2,0.6
6983,33690,0.3,0.3
6984,33691,0.0,0.1
6985,33692,0.0,0.2
6986,33693,0.4,0.7
6987,33694,0.3,0.8
6988,33695,0.2,0.3
6989,33696,0.4,0.6
6990,33697,0.3,0.7
6991,33698,0.3,0.8
6992,33699,0.4,0.5
6993,33700,0.2,0.4
6994,33701,0.0,0.1
6995,33702,0.2,1.0
6996,33703,0.2,0.3
6997,33704,0.0,0.3
6998,33705,0.2,0.5
6999,33706,0.2,0.8
7000,33707,0.1,0.1
7001,33708,0.1,0.2
7002,33709,0.1,0.2
7003,33710,0.2,0.3
7004,33711,0.2,0.6
7005,33712,0.1,0.5
7006,33713,0.1,0.3
7007,33714,0.2,0.4
7008,33715,0.1,1.0
7009,33716,0.6,0.7
7010,33717,0.1,0.3
7011,33718,0.0,0.1
7012,33719,0.1,0.4
7013,33720,0.1,0.1
7014,33721,0.1,0.3
7015,33722,0.1,0.6
7016,33723,0.8,0.9
7017,33724,0.1,1.0
7018,33725,0.1,0.9
7019,33726,0.1,0.1
7020,33727,0.2,0.3
7021,33728,0.1,0.9
7022,33729,0.3,0.2
7023,33730,0.1,0.1
7024,33731,0.1,0.3
7025,33732,0.1,0.3
7026,33733,0.0,0.2
7027,33734,0.5,0.7
7028,33735,0.0,0.1
7029,33736,0.1,0.2
7030,33737,0.1,0.7
7031,33738,0.5,0.6
7032,33739,0.0,0.1
7033,33740,0.1,0.9
7034,33741,0.4,0.3
7035,33742,0.2,0.5
7036,33743,0.1,1.0
7037,33744,0.4,0.1
7038,33745,0.2,0.6
7039,33746,0.1,0.9
7040,33747,0.2,0.2
7041,33748,0.1,1.0
7042,33749,0.9,1.0
7043,33750,0.4,0.5
7044,33751,0.7,0.8
7045,33752,0.5,0.6
7046,33753,0.1,0.5
7047,33754,0.5,0.8
7048,33755,0.2,0.2
7049,33756,0.1,0.3
7050,33757,0.3,0.3
7051,33758,0.6,0.9
7052,33759,0.0,0.2
7053,33760,0.1,0.4
7054,33761,0.1,0.2
7055,33762,0.3,0.2
7056,33763,0.4,0.7
7057,33764,0.3,0.2
7058,33765,0.3,0.8
7059,33766,0.0,0.1
7060,33767,0.1,0.4
7061,33768,0.8,0.1
7062,33769,0.1,0.3
7063,33770,0.4,0.3
7064,33771,0.2,0.1
7065,33772,0.1,0.1
7066,33773,0.1,0.8
7067,33774,0.0,0.1
7068,33775,0.0,0.2
7069,33776,0.6,0.6
7070,33777,0.1,0.3
7071,33778,0.0,0.3
7072,33779,0.1,0.8
7073,33780,0.0,0.3
7074,33781,0.1,0.1
7075,33782,0.0,0.1
7076,33783,0.1,0.6
7077,33784,0.1,0.2
7078,33785,0.1,0.3
7079,33786,0.1,0.4
7080,33787,0.1,0.4
7081,33788,0.2,0.7
7082,33789,0.1,0.3
7083,33790,0.1,0.1
7084,33791,0.0,0.1
7085,33792,0.0,0.0
7086,33793,0.4,0.5
7087,33794,0.1,0.1
7088,33795,0.7,0.9
7089,33796,0.5,0.5
7090,33797,0.2,0.5
7091,33798,0.0,0.9
7092,33799,0.3,0.9
7093,33800,0.1,0.3
7094,33801,0.1,0.8
7095,33802,0.1,0.2
7096,33803,0.2,0.9
7097,33804,0.1,0.1
7098,33805,0.8,0.8
7099,33806,0.0,0.0
7100,33807,0.2,0.9
7101,33808,0.1,0.2
7102,33809,0.0,0.1
7103,33810,0.1,0.2
7104,33811,0.1,0.2
7105,33812,0.0,0.1
7106,33813,0.6,0.4
7107,33814,0.1,0.2
7108,33815,0.3,0.9
7109,33816,0.1,0.7
7110,33817,0.2,0.2
7111,33818,0.7,0.8
7112,33819,0.9,0.8
7113,33820,0.0,0.2
7114,33821,0.4,0.9
7115,33822,0.2,0.8
7116,33823,0.0,0.1
7117,33824,0.1,0.2
7118,33825,0.2,0.6
7119,33826,0.1,0.4
7120,33827,0.1,0.1
7121,33828,0.7,0.6
7122,33829,0.6,0.8
7123,33830,0.3,0.7
7124,33831,0.4,0.8
7125,33832,0.5,0.8
7126,33833,0.0,0.5
7127,33834,0.0,0.1
7128,33835,0.0,0.1
7129,33836,0.0,0.1
7130,33837,0.1,0.3
7131,33838,0.0,0.2
7132,33839,0.2,0.1
7133,33840,0.0,0.1
